id,price
21404,373473.5670552052
21405,443665.2164668824
21406,400360.0171016947
21407,295416.42256549903
21408,851991.2296206395
21409,490957.2158370607
21410,659521.1539708761
21411,337741.3023148088
21412,390576.21562085696
21413,683312.2713960579
21414,308914.53794377815
21415,638192.3631993185
21416,419478.12384976726
21417,486089.36779996566
21418,420091.58954674203
21419,515780.91549646383
21420,900875.5176753385
21421,494143.0399949189
21422,470344.8271398813
21423,427226.93936206633
21424,392384.301729801
21425,1913026.1103558035
21426,861111.9045628852
21427,1348292.964858022
21428,1254183.7064265439
21429,325574.6290556787
21430,323738.92561801046
21431,320140.0521629668
21432,540950.5339325751
21433,453276.12634906796
21434,377151.02215389186
21435,393118.39747746766
21436,1469713.6933412645
21437,708390.9165416438
21438,455359.648926359
21439,636149.2898900071
21440,862046.5162129725
21441,260120.94360282668
21442,1379904.4261026294
21443,417447.97649158986
21444,412556.10999848414
21445,352064.0496622478
21446,330272.66771379876
21447,819431.9708404934
21448,305642.8169876485
21449,350807.4077476413
21450,451624.5673879983
21451,337487.88515432656
21452,857912.7287321119
21453,676728.8117312032
21454,288737.8069821346
21455,416133.53305293084
21456,681127.3122587679
21457,500730.4823101672
21458,515538.5216672021
21459,430221.11560753925
21460,347015.4960826735
21461,749230.7615646509
21462,388547.1990180834
21463,406031.3431238085
21464,843512.7653911342
21465,262409.7846060457
21466,335634.2135280133
21467,416017.8097800544
21468,471169.17057338427
21469,1379649.8702277627
21470,470116.5642363219
21471,550270.3257766976
21472,385054.7055790856
21473,469690.0448303248
21474,1588148.1802825672
21475,2010780.2026006833
21476,364143.52591954335
21477,1754501.4200383816
21478,495017.7840859175
21479,1235646.7197705382
21480,1323632.964020348
21481,555641.6368882735
21482,608899.7798965198
21483,316061.3848039587
21484,542299.3517902142
21485,235227.07064489485
21486,548621.7538930733
21487,631711.4100537896
21488,734435.4699778813
21489,343313.8886795946
21490,258775.7398342681
21491,2500255.227227859
21492,630831.4948999202
21493,365336.5299794527
21494,451986.12479634007
21495,511131.3606611868
21496,536997.7989272384
21497,492567.8533543956
21498,239663.78418185952
21499,396078.54825565516
21500,476585.6209555601
21501,326096.4609908038
21502,453345.1695868309
